sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
3,93501220,EFD,ReviewAcct,CitiSmart,3,29
4,93501220,EFD,ReviewAcct,Venice,3,29
5,93501220,DIK,Verify/QC,Venice,3,29
1,93501412,JLH,AssignCode,Venice,3,29
1,93491078,JLH,AssignCode,Venice,3,30
2,93491078,GLT,ReviewAcct,Venice,3,30
3,93491078,GLT,LetterToCust,CitiSmartVenice,3,30
4,93491078,DIK,Verify/QC,Venice,3,30
5,93491078,HJR,Verify/QC,Venice,3,30
6,93491078,HJR,AttachDdocs,CitiSmart,3,30
7,93491078,HJR,LetterToCust,Venice,3,30
1,93491294,JLH,AssignCode,Venice,3,30
2,93491294,JLH,ReviewAcct,NCIS,3,30
3,93491294,GLT,ReviewAcct,CitiSmartVenice,3,30
4,93491294,GLT,LetterToCust,Venice,3,30
5,93491294,DIK,Verify/QC,Venice,3,30
6,93491294,HJR,Verify/QC,Venice,3,30
7,93491294,HJR,AttachDdocs,CitiSmart,3,30
8,93491294,HJR,LetterToCust,Venice,3,30
1,93491427,JLH,AssignCode,Venice,3,30
2,93491427,GLT,ReviewCase,Venice,3,30
3,93491427,GLT,LetterToCust,CitiSmartVenice,3,30
4,93491427,DIK,Verify/QC,Venice,3,30
5,93491427,HJR,Verify/QC,Venice,3,30
6,93491427,HJR,AttachDdocs,CitiSmart,3,30
7,93491427,HJR,LetterToCust,Venice,3,30
1,93491435,JLH,AssignCode,Venice,3,30
2,93491435,TRP,Verify/QC,Venice,3,30
3,93491435,TRP,LetterToCust,CitiSmartVenice,3,30
4,93491435,TRP,TelephoneBranch,fax,3,30
5,93491435,DIK,Verify/QC,Venice,3,30
6,93491435,HJR,Verify/QC,Venice,3,30
7,93491435,HJR,AttachDdocs,CitiSmart,3,30
8,93491435,HJR,LetterToCust,Venice,3,30
1,93491505,JLH,AssignCode,Venice,3,30
2,93491505,GLT,ReviewAcct,CitiSmart,3,30
3,93491505,GLT,TelephoneMerchant ,fax,3,30
4,93491505,GLT,LetterToCust,CitiSmartVenice,3,30
5,93491505,DIK,Verify/QC,Venice,3,30
6,93491505,HJR,Verify/QC,Venice,3,30
7,93491505,HJR,AttachDdocs,CitiSmart,3,30
8,93491505,HJR,LetterToCust,Venice,3,30
1,93500038,JLH,AssignCode,Venice,3,30
2,93500038,GLT,ReceiveDocs,FILM,3,30
3,93500038,GLT,ReviewAcct,Venice,3,30
4,93500038,GLT,LetterToCust,CitiSmartVenice,3,30
5,93500038,DIK,Verify/QC,Venice,3,30
1,93501189,JLH,AssignCode,Venice,3,30
2,93501189,GLT,ReviewAcct,Venice,3,30
3,93501189,GLT,LetterToCust,CitiSmart,3,30
4,93501189,DIK,Verify/QC,Venice,3,30
5,93501189,HJR,Verify/QC,Venice,3,30
6,93501189,HJR,AttachDdocs,CitiSmart,3,30
7,93501189,HJR,LetterToCust,Venice,3,30
1,93501302,JLH,AssignCode,Venice,3,30
2,93501302,GLT,ReviewAcct,Venice,3,30
3,93501302,GLT,LetterToCust,CitiSmartVenice,3,30
4,93501302,DIK,Verify/QC,Venice,3,30
5,93501302,HJR,Verify/QC,Venice,3,30
6,93501302,HJR,AttachDdocs,CitiSmart,3,30
7,93501302,HJR,LetterToCust,Venice,3,30
1,93490233,JLH,AssignCode,Venice,3,31
2,93490233,GLT,ReviewCase,Venice,3,31
3,93490233,GLT,LetterToCust,Venice,3,31
4,93490233,DIK,Verify/QC,Venice,3,31
5,93490233,HJR,Verify/QC,Venice,3,31
6,93490233,HJR,AttachDdocs,CitiSmart,3,31
7,93490233,HJR,LetterToCust,Venice,3,31
1,93500250,JLH,AssignCode,Venice,3,31
2,93500250,DIK,LetterToCust,Venice,3,31
3,93500250,HYC,Verify/QC,Venice,3,31
4,93500250,HYC,ResolveCase,Venice,3,31
1,93500279,JLH,AssignCode,Venice,3,31
2,93500279,DIK,LetterToCust,Venice,3,31
3,93500279,HYC,ResolveCase,Venice,3,31
1,93501234,JLH,AssignCode,Venice,3,31
2,93501234,DIK,ReviewAcct,Venice,3,31
3,93501234,DIK,LetterToCust,Venice,3,31
4,93501234,HYC,ResolveCase,Venice,3,31
5,93501234,HJR,Verify/QC,Venice,3,31
6,93501234,HJR,AttachDdocs,CitiSmart,3,31
7,93501234,HJR,LetterToCust,Venice,3,31
1,92920398,ABP,AssignCase,Venice,3,32
2,92920398,KAM,ReviewAcct,CitiSmart,3,32
3,92920398,KAM,TelephoneBranch,Venice,3,32
4,92920398,KAM,TelephoneBranch,Venice,3,32
5,92920398,KAM,LetterToCust,Venice,3,32
6,92920398,DIK,Verify/QC,Venice,3,32
1,93500593,JLH,AssignCode,Venice,3,32
2,93500593,IEV,LogOut,ITS,3,32
3,93500593,JLH,LogOut,ITS,3,32
1,93501506,JLH,AssignCase,Venice,3,32
2,93501506,TUK,ReviewAcct,Venice,3,32
3,93501506,DIK,Verify/QC,Venice,3,32
1,93060089,HMD,AssignCase,Venice,3,33
2,93060089,JLH,Open/closeAcct,GPS,3,33
3,93060089,JLH,NoteAccountFile,GPS,3,33
4,93060089,JLH,CopyNotes,Word,3,33
5,93060089,JLH,NoteAccountFile,CitiSmart,3,33
6,93060089,JLH,CopyNotes,Word,3,33
7,93060089,JLH,LetterToCust,Venice,3,33
8,93060089,JLH,ResolveCase,Venice,3,33
9,93060089,DIK,Verify/QC,Venice,3,33
1,93060091,HMD,AssignCase,Venice,3,33
2,93060091,JLH,Open/closeAcct,GPS,3,33
3,93060091,JLH,NoteAccountFile,GPS,3,33
4,93060091,JLH,NoteAccountFile,CitiSmart,3,33
5,93060091,JLH,LetterToCust,Venice,3,33
6,93060091,JLH,LetterToCust,Venice,3,33
7,93060091,JLH,ResolveCase,Venice,3,33
8,93060091,DIK,Verify/QC,Venice,3,33
1,93060093,HMD,AssignCase,Venice,3,33
2,93060093,JLH,Open/closeAcct,GPS,3,33
3,93060093,JLH,NoteAccountFile,GPS,3,33
4,93060093,JLH,CopyNotes,Word,3,33
5,93060093,JLH,NoteAccountFile,CitiSmart,3,33
6,93060093,JLH,CopyNotes,Word,3,33
7,93060093,JLH,LetterToCust,Word,3,33
8,93060093,JLH,ResolveCase,Venice,3,33
9,93060093,DIK,Verify/QC,Venice,3,33
1,92851021,AUK,AssignCase,Venice,4,40
2,92851021,FSJ,RequestDocs,Venice,4,40
3,92851021,FSJ,ReceiveDocs,FILM,4,40
4,92851021,FSJ,TelephoneBranch,Venice,4,40
5,92851021,FSJ,TelephoneBranch,Venice,4,40
6,92851021,FSJ,RequestDocs,CitiSmart,4,40
7,92851021,FSJ,ReceiveDocs,FILM,4,40
8,92851021,FSJ,NoteAccountFile,Venice,4,40
9,92851021,AVJ,Verify/QC,CitiSmart,4,40
1,92870582,AUK,AssignCase,Venice,4,40
2,92870582,FRL,ReviewAcct,CitiSmart,4,40
3,92870582,FRL,RequestDocs,FILM,4,40
4,92870582,FRL,TelephoneBranch,Venice,4,40
5,92870582,FRL,ReceiveDocs,FILM,4,40
6,92870582,FRL,LetterToCust,Word,4,40
7,92870582,AVJ,Verify/QC,CitiSmart,4,40
1,92871335,AUK,AssignCase,Venice,4,40
2,92871335,DPP,ReceiveDocs,FILM,4,40
3,92871335,DPP,RequestDocs,CitiSmart,4,40
4,92871335,DPP,ReceiveDocs,FILM,4,40
5,92871335,DPP,Misc,Venice,4,40
6,92871335,DPP,ScreenPrint,Venice,4,40
7,92871335,AVJ,Verify/QC,CitiSmart,4,40
1,92921398,AUK,AssignCase,Venice,4,40
2,92921398,FIK,Misc,CRLog,4,40
3,92921398,AVJ,Verify/QC,CitiSmart,4,40
1,92940092,AUK,AssignCase,Venice,4,40
2,92940092,EBM,Misc,CRLog,4,40
3,92940092,EBM,ReceiveDocs,FILM,4,40
4,92940092,EBM,ForwardCase,Venice,4,40
5,92940092,EBM,ReceiveDocs,FILM,4,40
6,92940092,AVJ,Verify/QC,CitiSmart,4,40
6,92940092,EBM,ResolveCase,Venice,4,40
1,93370197,AUK,AssignCase,Venice,4,40
2,93370197,HVS,RequestDocs,Venice,4,40
3,93370197,HVS,ScreenPrint,Venice,4,40
4,93370197,AVJ,Verify/QC,CitiSmart,4,40
1,93370392,AUK,Verify/QC,CitiSmart,4,40
2,93370392,HVS,ReviewAcct,CitiSmart,4,40
3,93370392,HVS,EscalateToMgr,Venice,4,40
4,93370392,HVS,AdjustAcct,Venice,4,40
5,93370392,AVJ,Verify/QC,CitiSmart,4,40
1,93370744,AUK,AssignCase,Venice,4,40
2,93370744,FMV,ReceiveDocs,FILM,4,40
3,93370744,FMV,ReviewAcct,CitiSmart,4,40
4,93370744,FMV,AdjustAcct,Venice,4,40
5,93370744,FMV,LetterToCust,Word,4,40
6,93370744,AVJ,Verify/QC,CitiSmart,4,40
1,93400448,AUK,AssignCase,Venice,4,40
2,93400448,DML,LetterToCust,Word,4,40
3,93400448,AVJ,Verify/QC,CitiSmart,4,40
1,93401914,AUK,AssignCase,Venice,4,40
2,93401914,DML,LetterToCust,Word,4,40
3,93401914,AVJ,Verify/QC,CitiSmart,4,40
1,93410023,AUK,AssignCase,Venice,4,40
2,93410023,DML,LetterToCust,Word,4,40
3,93410023,AVJ,Verify/QC,CitiSmart,4,40
1,5054846,AUK,AssignCase,Venice,4,41
2,5054846,EYS,ReviewAcct,SAR,4,41
3,5054846,AVJ,Verify/QC,CitiSmart,4,41
1,53421361,AUK,AssignCase,Venice,4,41
2,53421361,BED,ReviewAcct,CitiSmart,4,41
3,53421361,BED,CheckFinancials,Venice,4,41
4,53421361,AVJ,Verify/QC,CitiSmart,4,41
1,92801536,AUK,AssignCase,Venice,4,41
2,92801536,EYS,RequestDocs,Venice,4,41
3,92801536,EYS,ReviewAcct,SAR,4,41
4,92801536,EYS,TelephoneBranch,Venice,4,41
5,92801536,EYS,TelephoneBranch,Venice,4,41
6,92801536,EYS,TelephoneBranch,Venice,4,41
7,92801536,EYS,TelephoneBranch,Venice,4,41
8,92801536,AVJ,Verify/QC,CitiSmart,4,41
1,92840206,AUK,AssignCase,Venice,4,41
2,92840206,DJK,RequestDocs,Venice,4,41
3,92840206,DJK,Misc,Venice,4,41
4,92840206,DJK,TelephoneBranch,Venice,4,41
5,92840206,DJK,LetterToCust,Word,4,41
6,92840206,DJK,ResolveCase,Venice,4,41
8,92840206,AVJ,Verify/QC,CitiSmart,4,41
1,92860351,AUK,AssignCase,Venice,4,41
2,92860351,DJK,ReviewAcct,CitiSmart,4,41
3,92860351,DJK,ReviewAcct,CITISWEEP,4,41
4,92860351,DJK,ReviewAcct,SAR,4,41
5,92860351,DJK,TelephoneBranch,Venice,4,41
6,92860351,DJK,ResolveCase,Venice,4,41
7,92860351,AVJ,Verify/QC,CitiSmart,4,41
1,92861403,AUK,AssignCase,Venice,4,41
2,92861403,EYS,ReviewAcct,CITISWEEP,4,41
3,92861403,AVJ,Verify/QC,CitiSmart,4,41
1,92870108,AUK,AssignCase,Venice,4,41
2,92870108,DPP,RequestDocs,CitiSmart,4,41
3,92870108,DPP,TelephoneBranch,Venice,4,41
4,92870108,DPP,ReceiveDocs,FILM,4,41
5,92870108,DPP,AdjustAcct,Venice,4,41
6,92870108,DPP,NoteAccountFile,Venice,4,41
7,92870108,AVJ,Verify/QC,CitiSmart,4,41
1,92871171,AUK,AssignCase,Venice,4,41
2,92871171,DJK,Verify/QC,CitiSmart,4,41
3,92871171,DJK,AdjustAcct,Venice,4,41
1,92871196,AUK,AssignCase,Venice,4,41
2,92871196,RDH,ReviewAcct,CitiSmart,4,41
3,92871196,RDH,RequestDocs,Venice,4,41
4,92871196,RDH,ReviewAcct,CitiSmart,4,41
5,92871196,RDH,AdjustAcct,Venice,4,41
6,92871196,RDH,NoteAccountFile,CitiSmart,4,41
7,92871196,AVJ,Verify/QC,CitiSmart,4,41
1,92880133,AUK,AssignCase,Venice,4,41
2,92880133,OEG,ReviewAcct,Venice,4,41
3,92880133,OEG,ReviewAcct,CitiSmart,4,41
4,92880133,OEG,ReviewAcct,CITISWEEP,4,41
5,92880133,OEG,CheckFinancials,CITISWEEP,4,41
6,92880133,OEG,LetterToCust,Word,4,41
7,92880133,OEG,CheckFinancials,Venice,4,41
8,92880133,OEG,ResolveCase,Venice,4,41
9,92880133,AVJ,Verify/QC,CitiSmart,4,41
1,92880401,AUK,AssignCase,Venice,4,41
2,92880401,BHR,ReviewAcct,CitiSmart,4,41
3,92880401,BHR,ReviewAcct,CitiSmart,4,41
4,92880401,BHR,ReviewAcct,CitiSmart,4,41
5,92880401,BHR,RequestDocs,CitiSmart,4,41
6,92880401,AVJ,Verify/QC,CitiSmart,4,41
1,92880484,AUK,AssignCase,Venice,4,41
2,92880484,IFC,ReviewAcct,CITISWEEP,4,41
3,92880484,IFC,ReviewAcct,CitiSmart,4,41
4,92880484,IFC,ReviewAcct,CitiSmart,4,41
5,92880484,IFC,LetterToCust,Venice,4,41
6,92880484,AVJ,Verify/QC,CitiSmart,4,41
1,92910896,AUK,AssignCase,Venice,4,41
2,92910896,OEG,ReviewAcct,Word,4,41
3,92910896,OEG,ReviewAcct,CitiSmart,4,41
4,92910896,OEG,ReviewAcct,CitiSmart,4,41
5,92910896,OEG,ReviewAcct,CITISWEEP,4,41
6,92910896,OEG,ReviewAcct,CitiSmart,4,41
7,92910896,OEG,LetterToCust,Word,4,41
8,92910896,OEG,ResolveCase,Venice,4,41
9,92910896,AVJ,Verify/QC,CitiSmart,4,41
1,92912301,AUK,AssignCase,Venice,4,41
2,92912301,DPP,ReviewAcct,SUNDRIES,4,41
3,92912301,DPP,Misc,SAR,4,41
4,92912301,DPP,NoteAccountFile,Venice,4,41
5,92912301,AVJ,Verify/QC,CitiSmart,4,41
1,92920330,AUK,AssignCase,Venice,4,41
1,92920330,EYS,TelephoneBranch,Venice,4,41
2,92920330,EYS,RequestDocs,Venice,4,41
3,92920330,EYS,ReviewAcct,Venice,4,41
4,92920330,EYS,LetterToCust,Word,4,41
5,92920330,AVJ,Verify/QC,CitiSmart,4,41
1,92920352,AUK,AssignCase,Venice,4,41
2,92920352,EYS,RequestDocs,Venice,4,41
3,92920352,EYS,RequestDocs,Venice,4,41
4,92920352,EYS,ReviewAcct,CITISWEEP,4,41
5,92920352,EYS,ResolveCase,Venice,4,41
6,92920352,AVJ,Verify/QC,CitiSmart,4,41
1,92920367,AUK,AssignCase,Venice,4,41
2,92920367,EYS,ReviewAcct,CITISWEEP,4,41
3,92920367,AVJ,Verify/QC,CitiSmart,4,41
1,92981110,AUK,AssignCase,Venice,4,41
2,92981110,DPP,ReviewAcct,CitiSmart,4,41
3,92981110,DPP,ResolveCase,Venice,4,41
4,92981110,AVJ,Verify/QC,CitiSmart,4,41
1,93090062,AUK,AssignCase,Venice,4,41
2,93090062,DJB,ReviewAcct,CITISWEEP,4,41
3,93090062,AVJ,Verify/QC,CitiSmart,4,41
1,93160733,AUK,AssignCase,Venice,4,41
2,93160733,DJB,ReviewAcct,CitiSmart,4,41
3,93160733,AVJ,Verify/QC,CitiSmart,4,41
1,93260989,AUK,AssignCase,Venice,4,41
2,93260989,BED,ReviewAcct,CitiSmart,4,41
3,93260989,BED,CheckFinancials,Venice,4,41
4,93260989,AVJ,Verify/QC,CitiSmart,4,41
1,93270003,AUK,AssignCase,Venice,4,41
2,93270003,FTN,ReviewAcct,Venice,4,41
3,93270003,FTN,CheckFinancials,CITISWEEP,4,41
4,93270003,FTN,LetterToCust,Word,4,41
5,93270003,FTN,ResolveCase,Venice,4,41
6,93270003,AVJ,Verify/QC,CitiSmart,4,41
1,93270040,AUK,AssignCase,Venice,4,41
2,93270040,FTN,ReviewAcct,Venice,4,41
3,93270040,FTN,LetterToCust,Word,4,41
4,93270040,AVJ,Verify/QC,CitiSmart,4,41
1,93280083,AUK,AssignCase,Venice,4,41
2,93280083,FTN,ReviewAcct,Venice,4,41
3,93280083,AVJ,Verify/QC,CitiSmart,4,41
1,93280684,AUK,AssignCase,Venice,4,41
2,93280684,BED,RequestDocs,FILM,4,41
3,93280684,BED,CheckFinancials,Venice,4,41
4,93280684,AVJ,Verify/QC,CitiSmart,4,41
1,93300040,AUK,AssignCase,Venice,4,41
2,93300040,BED,ReviewAcct,CitiSmart,4,41
3,93300040,BED,ReviewAcct,Venice,4,41
4,93300040,AVJ,Verify/QC,CitiSmart,4,41
1,93300561,AUK,AssignCase,Venice,4,41
2,93300561,FIK,ReviewAcct,CitiSmart,4,41
3,93300561,FIK,ReviewAcct,SUNDRIES,4,41
4,93300561,FIK,AdjustAcct,NCIS,4,41
5,93300561,AVJ,Verify/QC,CitiSmart,4,41
2,93300564,FIK,ReviewAcct,CitiSmart,4,41
3,93300564,FIK,ReviewAcct,SUNDRIES,4,41
4,93300564,FIK,AdjustAcct,NCIS,4,41
5,93300564,AVJ,Verify/QC,CitiSmart,4,41
1,93360339,AUK,AssignCase,Venice,4,41
2,93360339,BED,ReviewAcct,CitiSmart,4,41
3,93360339,BED,CheckFinancials,Venice,4,41
4,93360339,AVJ,Verify/QC,CitiSmart,4,41
1,93360359,AUK,AssignCase,Venice,4,41
2,93360359,AUK,ReviewAcct,CitiSmart,4,41
3,93360359,AUK,RequestDocs,FILM,4,41
4,93360359,AUK,AdjustAcct,Venice,4,41
5,93360359,AVJ,Verify/QC,CitiSmart,4,41
1,93360768,AUK,AssignCase,Venice,4,41
2,93360768,AUK,ReviewAcct,CitiSmart,4,41
3,93360768,AUK,AdjustAcct,Venice,4,41
4,93360768,AVJ,Verify/QC,CitiSmart,4,41
1,93361182,AUK,AssignCase,Venice,4,41
2,93361182,EYS,ReviewAcct,CITISWEEP,4,41
3,93361182,EYS,ReviewAcct,CITISWEEP,4,41
4,93361182,EYS,ResolveCase,Venice,4,41
5,93361182,AVJ,Verify/QC,CitiSmart,4,41
1,93370273,AUK,AssignCase,Venice,4,41
2,93370273,KEB,ReviewAcct,CitiSmart,4,41
3,93370273,KEB,ReviewAcct,Venice,4,41
4,93370273,AVJ,Verify/QC,CitiSmart,4,41
1,93370427,AUK,AssignCase,Venice,4,41
2,93370427,AUK,ReviewAcct,CitiSmart,4,41
3,93370427,AUK,AdjustAcct,Venice,4,41
4,93370427,AVJ,Verify/QC,CitiSmart,4,41
1,93370932,AUK,AssignCase,Venice,4,41
2,93370932,DJB,ReviewAcct,CITISWEEP,4,41
3,93370932,AVJ,Verify/QC,CitiSmart,4,41
1,93371458,AUK,AssignCase,Venice,4,41
2,93371458,IFC,AdjustAcct,Venice,4,41
3,93371458,IFC,ReviewAcct,CitiSmart,4,41
4,93371458,IFC,RequestDocs,CitiSmart,4,41
5,93371458,IFC,CheckFinancials,Venice,4,41
6,93371458,IFC,NoteAccountFile,CitiSmart,4,41
7,93371458,AVJ,Verify/QC,CitiSmart,4,41
1,93400637,AUK,AssignCase,Venice,4,41
2,93400637,AUK,ReviewAcct,CitiSmart,4,41
3,93400637,AVJ,Verify/QC,CitiSmart,4,41
1,93400646,AUK,AssignCase,Venice,4,41
2,93400646,BHR,ReviewAcct,CitiSmart,4,41
3,93400646,BHR,ReviewAcct,CitiSmart,4,41
4,93400646,AVJ,Verify/QC,CitiSmart,4,41
1,93401449,AUK,AssignCase,Venice,4,41
2,93401449,IFC,AdjustAcct,Venice,4,41
3,93401449,IFC,ReviewAcct,CitiSmart,4,41
4,93401449,IFC,LetterToCust,Venice,4,41
5,93401449,AVJ,Verify/QC,CitiSmart,4,41
1,93410732,AUK,AssignCase,Venice,4,41
2,93410732,THL,ReviewAcct,CitiSmart,4,41
3,93410732,THL,AdjustAcct,Venice,4,41
4,93410732,AVJ,Verify/QC,CitiSmart,4,41
1,93410734,AUK,AssignCase,Venice,4,41
2,93410734,HVS,ReviewAcct,SAR,4,41
3,93410734,HVS,ReviewAcct,SAR,4,41
4,93410734,HVS,LetterToCust,Venice,4,41
5,93410734,AVJ,Verify/QC,CitiSmart,4,41
1,93421154,AUK,AssignCase,Venice,4,41
2,93421154,AUK,ReviewAcct,CitiSmart,4,41
3,93421154,AUK,RequestDocs,CitiSmart,4,41
4,93421154,AUK,AdjustAcct,Venice,4,41
5,93421154,AVJ,Verify/QC,CitiSmart,4,41
1,93421225,AUK,AssignCase,Venice,4,41
2,93421225,AUK,ReviewAcct,CitiSmart,4,41
3,93421225,AUK,AdjustAcct,Venice,4,41
4,93421225,AVJ,Verify/QC,CitiSmart,4,41
1,93421452,AUK,AssignCase,Venice,4,41
2,93421452,AUK,ReviewAcct,CitiSmart,4,41
3,93421452,AUK,AdjustAcct,Venice,4,41
4,93421452,AVJ,Verify/QC,CitiSmart,4,41
1,934112011,AUK,AssignCase,Venice,4,41
2,934112011,AUK,ReviewAcct,CitiSmart,4,41
3,934112011,AUK,AdjustAcct,Venice,4,41
4,934112011,AVJ,Verify/QC,CitiSmart,4,41
1,9336124,AUK,AssignCase,Venice,4,42
2,9336124,OKT,ReviewAcct,CitiSmart,4,42
3,9336124,AVJ,Verify/QC,CitiSmart,4,42
1,92870330,AUK,AssignCase,Venice,4,42
2,92870330,PBK,RequestDocs,FILM,4,42
3,92870330,PBK,RequestDocs,FILM,4,42
4,92870330,PBK,ReviewAcct,Venice,4,42
5,92870330,PBK,CheckFinancials,Venice,4,42
6,92870330,PBK,CheckFinancials,Venice,4,42
7,92870330,PBK,LetterToCust,Venice,4,42
8,92870330,AVJ,Verify/QC,CitiSmart,4,42
1,92870373,AUK,AssignCase,Venice,4,42
2,92870373,OEG,ReviewAcct,VeniceWORKLIST,4,42
3,92870373,OEG,ReviewAcct,CitiSmart,4,42
4,92870373,OEG,LetterToCust,Word,4,42
5,92870373,OEG,Open/closeAcct,Venice,4,42
6,92870373,OEG,ResolveCase,Venice,4,42
7,92870373,AVJ,Verify/QC,CitiSmart,4,42
1,92870766,AUK,AssignCase,Venice,4,42
2,92870766,IFC,RequestDocs,CitiSmart,4,42
3,92870766,IFC,LetterToCust,Venice,4,42
4,92870766,AVJ,Verify/QC,CitiSmart,4,42
1,92871197,AUK,AssignCase,Venice,4,42
2,92871197,DJK,ReviewAcct,VeniceWORKLIST,4,42
3,92871197,DJK,MakeCopies,Venice,4,42
4,92871197,DJK,ReviewAcct,CitiSmart,4,42
5,92871197,DJK,ResolveCase,Venice,4,42
6,92871197,AVJ,Verify/QC,CitiSmart,4,42
1,92880135,AUK,AssignCase,Venice,4,42
2,92880135,OEG,ReviewAcct,Venice,4,42
3,92880135,OEG,ReviewAcct,CitiSmart,4,42
4,92880135,OEG,LetterToCust,Word,4,42
5,92880135,AVJ,Verify/QC,CitiSmart,4,42
1,92880791,AUK,AssignCase,Venice,4,42
2,92880791,KEB,ReviewAcct,Venice,4,42
3,92880791,AVJ,Verify/QC,CitiSmart,4,42
1,92930911,AUK,AssignCase,Venice,4,42
2,92930911,FMV,ReceiveDocs,FILM,4,42
3,92930911,FMV,ReviewAcct,CitiSmart,4,42
4,92930911,FMV,ResolveCase,Venice,4,42
5,92930911,AVJ,Verify/QC,CitiSmart,4,42
1,93361159,AUK,AssignCase,Venice,4,42
2,93361159,EYS,ReceiveDocs,FILM,4,42
3,93361159,EYS,LetterToCust,Venice,4,42
4,93361159,AVJ,Verify/QC,CitiSmart,4,42
1,93361256,AUK,AssignCase,Venice,4,42
2,93361256,EYS,ReceiveDocs,FILM,4,42
3,93361256,EYS,ResolveCase,Venice,4,42
4,93361256,AVJ,Verify/QC,CitiSmart,4,42
1,93370206,AUK,AssignCase,Venice,4,42
2,93370206,FTN,ScreenPrint,Venice,4,42
3,93370206,AVJ,Verify/QC,CitiSmart,4,42
1,93370229,AUK,AssignCase,Venice,4,42
2,93370229,JBF,ReviewAcct,CitiSmart,4,42
3,93370229,JBF,ReviewAcct,CitiSmart,4,42
4,93370229,JBF,ResolveCase,Venice,4,42
5,93370229,AVJ,Verify/QC,CitiSmart,4,42
1,93400071,AUK,AssignCase,Venice,4,42
2,93400071,FTN,ScreenPrint,Venice,4,42
3,93400071,AVJ,Verify/QC,CitiSmart,4,42
1,93400077,AUK,AssignCase,Venice,4,42
2,93400077,FTN,ScreenPrint,Venice,4,42
3,93400077,AVJ,Verify/QC,CitiSmart,4,42
1,93400241,AUK,AssignCase,Venice,4,42
2,93400241,BDS,ScreenPrint,Venice,4,42
3,93400241,AVJ,Verify/QC,CitiSmart,4,42
1,93400685,AUK,AssignCase,Venice,4,42
2,93400685,IFC,RequestDocs,CitiSmart,4,42
3,93400685,IFC,ReviewAcct,CitiSmart,4,42
4,93400685,IFC,LetterToCust,Venice,4,42
1,93400843,AUK,AssignCase,Venice,4,42
2,93400843,IFC,ReviewAcct,CitiSmart,4,42
3,93400843,IFC,RequestDocs,CitiSmart,4,42
4,93400843,IFC,LetterToCust,Venice,4,42
5,93400843,AVJ,Verify/QC,CitiSmart,4,42
1,93401246,AUK,AssignCase,Venice,4,42
2,93401246,ELL,ReviewAcct,CitiSmart,4,42
3,93401246,ELL,ResolveCase,Venice,4,42
4,93401246,AVJ,Verify/QC,CitiSmart,4,42
1,93402233,AUK,AssignCase,Venice,4,42
2,93402233,ELL,ReviewAcct,CitiSmart,4,42
3,93402233,AVJ,Verify/QC,CitiSmart,4,42
1,93410887,AUK,AssignCase,Venice,4,42
2,93410887,IFC,RequestDocs,CitiSmart,4,42
3,93410887,IFC,ReviewAcct,CitiSmart,4,42
4,93410887,IFC,LetterToCust,Venice,4,42
5,93410887,AVJ,Verify/QC,CitiSmart,4,42
1,7500531,AUK,AssignCase,Venice,4,44
2,7500531,ODH,ReviewAcct,Venice,4,44
3,7500531,ODH,ReviewAcct,CitiSmart,4,44
4,7500531,ODH,ReviewAcct,CitiSmart,4,44
5,7500531,ODH,AdjustAcct,Venice,4,44
6,7500531,ODH,LetterToCust,Word,4,44
7,7500531,ODH,ResolveCase,Venice,4,44
8,7500531,AVJ,Verify/QC,CitiSmart,4,44
1,9291294,AUK,AssignCase,Venice,4,44
2,9291294,DPP,TelephoneMerchant ,fax,4,44
3,9291294,DPP,TelephoneBranch,Venice,4,44
4,9291294,DPP,ResolveCase,Venice,4,44
5,9291294,AVJ,Verify/QC,CitiSmart,4,44
1,9292126,AUK,AssignCase,Venice,4,44
2,9292126,FIK,ReviewAcct,CitiSmart,4,44
3,9292126,AVJ,Verify/QC,CitiSmart,4,44
1,9340085,AUK,AssignCase,Venice,4,44
2,9340085,BHR,ReviewAcct,CitiSmart,4,44
3,9340085,BHR,ReviewAcct,CitiSmart,4,44
4,9340085,AVJ,Verify/QC,CitiSmart,4,44
1,92731331,AUK,AssignCase,Venice,4,44
2,92731331,EYS,RequestDocs,Venice,4,44
3,92731331,EYS,ReceiveDocs,FILM,4,44
4,92731331,AVJ,Verify/QC,CitiSmart,4,44
1,92800186,AUK,AssignCase,Venice,4,44
2,92800186,IFC,TelephoneBranch,CitiSmart,4,44
3,92800186,IFC,TelephoneBranch,CitiSmart,4,44
4,92800186,IFC,LetterToCust,Word,4,44
5,92800186,AVJ,Verify/QC,CitiSmart,4,44
1,92800281,AUK,AssignCase,Venice,4,44
2,92800281,OEG,ReviewAcct,Venice,4,44
3,92800281,OEG,ReviewAcct,CitiSmart,4,44
4,92800281,OEG,TelephoneBranch,Venice,4,44
5,92800281,OEG,LetterToCust,Word,4,44
6,92800281,AVJ,Verify/QC,CitiSmart,4,44
1,92800666,AUK,AssignCase,Venice,4,44
2,92800666,KEB,ReviewAcct,CitiSmart,4,44
3,92800666,KEB,ReviewAcct,CitiSmart,4,44
4,92800666,KEB,ReviewAcct,CitiSmart,4,44
5,92800666,KEB,TelephoneBranch,Venice,4,44
6,92800666,KEB,ResolveCase,Venice,4,44
7,92800666,AVJ,Verify/QC,CitiSmart,4,44
1,92801042,AUK,AssignCase,Venice,4,44
2,92801042,FIK,ReviewAcct,VeniceWORKLIST,4,44
